precision,recall,specificity,f1,auc,accuracy
0.7561689669594313,0.6664209362329524,0.7908144958736993,0.7084639498432602,0.7896218832870373,0.7294545454545455
0.7625418060200669,0.6723184666420936,0.7961966271977037,0.7145935357492654,0.7994673019155467,0.7350909090909091
0.7516583747927031,0.668263914485809,0.7850735557947613,0.7075121951219512,0.7910819823119055,0.7274545454545455
0.7407098121085595,0.6541297935103245,0.7771797631862217,0.6947327197963579,0.7834865018051573,0.7164939079832697
0.7564322469982847,0.6504424778761062,0.7961966271977037,0.6994448850118954,0.7903874181963667,0.7243135115475541
0.7449228269699432,0.6762536873156342,0.7746681019016864,0.7089292616930808,0.7906146505107468,0.7261320240043644
0.7509371095376927,0.6648230088495575,0.785432364549695,0.7052610991590065,0.7823981020181139,0.7259501727586833
0.7477178423236515,0.6644542772861357,0.7818442770003589,0.7036313939867239,0.7909579135323823,0.723949809056192
0.752607425949103,0.6651917404129793,0.7873027259684362,0.7062047367390878,0.7891992203205478,0.7270909090909091
0.7441188609162196,0.6645779579800959,0.7775385719411554,0.7021028037383177,0.7821047539052028,0.7218181818181818
0.7515476681799422,0.6712126796903797,0.7839971295299605,0.7091121495327103,0.7910294769393625,0.7283636363636363
0.7591333899745115,0.6586804275709547,0.7965554359526372,0.7053483323465561,0.79425577998847,0.7285454545454545
0.7669779286926995,0.6660523405823812,0.8030139935414424,0.7129611363188005,0.7977295327907954,0.7354545454545455
0.7517439474764054,0.6755162241887905,0.7829207032651597,0.7115944843658962,0.7923297748819054,0.7299509001636661
0.7563667232597623,0.6570796460176991,0.7940437746681019,0.7032359905288081,0.790848431878729,0.7264957264957265
0.7528373266078184,0.6603982300884956,0.7890204520990313,0.703594578668238,0.7916646159529125,0.7255864702673214
0.7508130081300813,0.681047197640118,0.7800502332256907,0.7142304717710749,0.7974510024947263,0.7312238588834333
0.7447786131996659,0.657448377581121,0.780767850735558,0.6983940462201331,0.7749778258306317,0.7199490816512093
0.7527720739219712,0.6758849557522124,0.7840746054519369,0.7122595686807849,0.7928590926981628,0.7307272727272728
0.745671887881286,0.6667895318835237,0.7786149982059563,0.7040280210157618,0.7875036816582069,0.7234545454545455
0.7403885903265812,0.66015481017324,0.7746681019016864,0.6979734996102884,0.7805817013354219,0.7181818181818181
0.7554257095158597,0.6671581275340951,0.7897380696088985,0.7085535329810139,0.7918445005118941,0.7292727272727273
0.7619446772841576,0.6701068927386656,0.7961966271977037,0.7130809962737792,0.7942010924027106,0.734
0.7560050568900126,0.661504424778761,0.7922497308934338,0.7056047197640117,0.7891894706036137,0.7277686852154938
0.7541459369817579,0.6707227138643068,0.7872264083243631,0.7099921935987511,0.7932805122391888,0.7297690489179851
0.7463738085370908,0.6640855457227138,0.7804090419806243,0.702829268292683,0.7873425051836751,0.7230405528277869
0.7528613819415007,0.6548672566371682,0.7908144958736993,0.7004535594557287,0.7888647963098796,0.723767957810511
0.7618250313938887,0.6710914454277286,0.79583781844277,0.7135855714565771,0.7948237735673318,0.7343153300600109
0.7511598481653311,0.6567109144542773,0.7883787661406025,0.70076726342711,0.7844991493251736,0.7234545454545455
0.7672377768491433,0.6767416144489495,0.8001435235019735,0.719153936545241,0.8087612157493369,0.7392727272727273
0.7541459369817579,0.670475488389237,0.7872264083243631,0.7098536585365853,0.7935525121836932,0.7296363636363636
0.7586494372655272,0.6708440840398083,0.7922497308934338,0.7120500782472613,0.7917152209107341,0.7323636363636363
0.7523285351397121,0.6549944710652414,0.790096878363832,0.700295566502463,0.785484605411545,0.7234545454545455
0.7509232663110381,0.6747787610619469,0.7822030857552924,0.7108176344921344,0.7899659634438443,0.729223495180942
0.7472572125152377,0.6780973451327433,0.7768209544312881,0.7109994200657257,0.7877681936678192,0.7281323877068558
0.7514668901927913,0.6611356932153393,0.7872264083243631,0.7034131031777168,0.7936510299081386,0.7250409165302782
0.743035343035343,0.6589233038348082,0.7782561894510226,0.6984561266367012,0.7773053859416824,0.7194035279141662
0.7522123893805309,0.6581858407079646,0.7890204520990313,0.7020648967551621,0.7875107298635785,0.7244953627932351
